Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Inter-war (1918–1939),9,26,24,285.0,99.0,-127683.26,6971751.0709
Yes,Inter-war (1918–1939),9,26,24,285.0,99.0,-127683.26,6971751.0709
Yes,Inter-war (1918–1939),9,26,24,285.0,99.0,-127683.26,6971751.0709
Yes,Inter-war (1918–1939),12,34,26,285.0,99.0,-127638.24,6971739.9644
Yes,Inter-war (1918–1939),12,34,26,285.0,99.0,-127638.24,6971739.9644
Yes,Inter-war (1918–1939),12,34,26,285.0,99.0,-127638.24,6971739.9644
Yes,Inter-war (1918–1939),12,34,26,285.0,99.0,-127638.24,6971739.9644
No,Victorian (1837–1901),57,56,41,98.0,49.0,-127649.17,6971774.3647
No,Victorian (1837–1901),64,55,41,86.0,47.0,-127656.22,6971773.6802
No,Victorian (1837–1901),48,50,33,104.0,45.0,-127663.58,6972090.1201
No,Victorian (1837–1901),52,49,34,95.0,47.0,-127576.81,6972157.904199999
No,Inter-war (1918–1939),68,54,31,80.0,48.0,-127676.84,6971730.0584
No,Victorian (1837–1901),66,65,41,99.0,49.0,-127665.15,6971771.2092
No,Victorian (1837–1901),54,49,34,90.0,47.0,-127576.39,6972149.249
No,Victorian (1837–1901),54,49,34,90.0,47.0,-127576.39,6972149.249
No,Victorian (1837–1901),54,49,34,90.0,47.0,-127575.81,6972142.1455
No,Victorian (1837–1901),54,49,34,90.0,47.0,-127575.81,6972142.1455
No,Inter-war (1918–1939),40,34,26,85.0,48.0,-127677.33,6971722.6434
No,Victorian (1837–1901),62,57,41,92.0,48.0,-127672.37,6971772.3314
No,Inter-war (1918–1939),47,36,26,77.0,47.0,-127676.73,6971716.2893
No,Victorian (1837–1901),54,50,33,92.0,49.0,-127681.48,6971772.9202
No,Victorian (1837–1901),55,48,32,88.0,47.0,-127575.01,6972133.7716
No,Victorian (1837–1901),55,48,32,88.0,47.0,-127575.01,6972133.7716
No,Victorian (1837–1901),55,48,32,88.0,47.0,-127574.36,6972126.5089
No,Victorian (1837–1901),55,48,32,88.0,47.0,-127574.36,6972126.5089
No,Victorian (1837–1901),59,42,34,71.0,45.0,-127613.87,6972119.635
No,Victorian (1837–1901),53,48,33,90.0,48.0,-127573.75,6972118.0121
No,Victorian (1837–1901),53,48,33,90.0,48.0,-127573.75,6972118.0121
No,Victorian (1837–1901),53,48,33,90.0,48.0,-127573.42,6972110.8123
No,Victorian (1837–1901),53,48,33,90.0,48.0,-127573.42,6972110.8123
No,Victorian (1837–1901),45,48,32,106.0,51.0,-127572.6,6972102.4454
No,Post-war (1945–1970s),60,42,27,70.0,39.0,-127569.51,6972094.5452
No,Inter-war (1918–1939),46,36,26,79.0,47.0,-127672.73,6971670.2961
No,Victorian (1837–1901),79,83,41,105.0,51.0,-127572.44,6972054.6362
No,Inter-war (1918–1939),46,36,26,78.0,47.0,-127672.08,6971663.5407
No,Victorian (1837–1901),61,78,41,127.0,55.0,-127571.27,6972044.5091
No,Victorian (1837–1901),61,78,41,127.0,55.0,-127571.27,6972044.5091
No,Victorian (1837–1901),54,69,41,127.0,55.0,-127569.63,6972035.9966
No,Victorian (1837–1901),54,69,41,127.0,55.0,-127569.63,6972035.9966
No,Inter-war (1918–1939),43,36,26,84.0,48.0,-127671.44,6971656.7846
No,Inter-war (1918–1939),32,36,26,113.0,51.0,-127670.8,6971650.0284
No,Victorian (1837–1901),60,75,41,125.0,55.0,-127568.98,6972025.2053
No,Victorian (1837–1901),60,75,41,125.0,55.0,-127568.98,6972025.2053
No,Victorian (1837–1901),59,74,41,125.0,55.0,-127568.27,6972016.4576
No,Victorian (1837–1901),59,74,41,125.0,55.0,-127568.27,6972016.4576
Yes,Inter-war (1918–1939),30,34,26,113.0,51.0,-127667.66,6971637.51
No,Victorian (1837–1901),25,71,41,283.0,105.0,-127567.24,6972005.7545
No,Victorian (1837–1901),25,71,41,283.0,105.0,-127567.24,6972005.7545
No,Victorian (1837–1901),14,40,27,283.0,105.0,-127594.88,6971991.0102
No,Victorian (1837–1901),14,40,27,283.0,105.0,-127594.88,6971991.0102
No,Victorian (1837–1901),53,131,56,249.0,67.0,-127521.62,6972078.4683
No,Victorian (1837–1901),53,131,56,249.0,67.0,-127521.62,6972078.4683
No,Victorian (1837–1901),10,26,20,249.0,67.0,-127504.46,6972067.4642
No,Victorian (1837–1901),10,26,20,249.0,67.0,-127504.46,6972067.4642
No,Inter-war (1918–1939),41,36,26,88.0,54.0,-127584.32,6971622.783600001
No,Inter-war (1918–1939),25,36,26,146.0,59.0,-127582.41,6971585.3665
No,Inter-war (1918–1939),25,36,26,146.0,59.0,-127582.41,6971585.3665
No,Inter-war (1918–1939),25,36,26,146.0,59.0,-127581.85,6971578.6801
No,Inter-war (1918–1939),25,36,26,146.0,59.0,-127581.85,6971578.6801
No,Inter-war (1918–1939),36,36,26,100.0,57.0,-127529.38,6971590.3494
No,Inter-war (1918–1939),66,53,31,80.0,47.0,-127636.72,6971732.8118
Yes,Inter-war (1918–1939),44,34,26,77.0,47.0,-127634.45,6971719.0507
No,Inter-war (1918–1939),66,54,31,82.0,48.0,-127634.98,6971711.6449
No,Victorian (1837–1901),61,43,34,71.0,45.0,-127596.15,6971731.6862
No,Victorian (1837–1901),65,44,34,68.0,45.0,-127595.21,6971725.2234
Yes,Inter-war (1918–1939),33,38,26,116.0,51.0,-127631.95,6971686.8928
No,Inter-war (1918–1939),28,33,26,117.0,55.0,-127597.32,6971719.1893
No,Inter-war (1918–1939),28,33,26,117.0,55.0,-127597.32,6971719.1893
No,Victorian (1837–1901),48,56,37,117.0,55.0,-127594.46,6971712.7786
No,Victorian (1837–1901),48,56,37,117.0,55.0,-127594.46,6971712.7786
Yes,Inter-war (1918–1939),49,38,26,78.0,47.0,-127630.73,6971673.011
No,Inter-war (1918–1939),58,64,36,110.0,55.0,-127593.44,6971703.8797
No,Inter-war (1918–1939),45,51,30,113.0,51.0,-127594.99,6971695.0235
Yes,Inter-war (1918–1939),44,34,26,77.0,47.0,-127629.32,6971633.4702
No,Inter-war (1918–1939),65,53,31,82.0,48.0,-127627.81,6971626.3162
Yes,Inter-war (1918–1939),41,36,26,87.0,48.0,-127626.08,6971618.924
No,Inter-war (1918–1939),40,33,25,83.0,53.0,-127583.89,6971643.8456
Yes,Inter-war (1918–1939),46,34,26,74.0,47.0,-127625.53,6971612.565
No,Inter-war (1918–1939),63,54,31,86.0,54.0,-127584.42,6971636.5488
No,Inter-war (1918–1939),67,54,31,81.0,48.0,-127626.07,6971605.1593
No,Inter-war (1918–1939),40,34,26,85.0,54.0,-127584.91,6971629.1427
No,Victorian (1837–1901),71,72,46,101.0,51.0,-127551.2,6971780.7387
No,Victorian (1837–1901),77,79,47,102.0,51.0,-127551.0,6971773.6081
No,Inter-war (1918–1939),27,59,31,218.0,70.0,-127497.41,6971768.923099999
No,Inter-war (1918–1939),63,58,37,92.0,51.0,-127546.63,6971764.9978
No,Inter-war (1918–1939),35,59,31,170.0,66.0,-127496.51,6971757.9142
No,Inter-war (1918–1939),39,56,34,144.0,65.0,-127545.38,6971755.0522
No,Inter-war (1918–1939),32,61,32,192.0,65.0,-127496.94,6971744.2958
No,Inter-war (1918–1939),54,63,36,116.0,54.0,-127544.35,6971745.6453
No,Inter-war (1918–1939),41,66,39,161.0,66.0,-127544.55,6971736.5052
No,Inter-war (1918–1939),31,55,30,176.0,63.0,-127493.58,6971719.5125
No,Inter-war (1918–1939),31,55,30,177.0,63.0,-127492.82,6971708.9925
No,Inter-war (1918–1939),25,53,30,212.0,66.0,-127495.04,6971695.3629
No,Inter-war (1918–1939),29,64,34,218.0,67.0,-127491.62,6971681.1675
No,Inter-war (1918–1939),43,62,38,145.0,63.0,-127541.91,6971699.1936
No,Inter-war (1918–1939),27,61,33,222.0,67.0,-127490.41,6971664.8892
No,Inter-war (1918–1939),43,67,39,155.0,59.0,-127541.17,6971689.8239
No,Inter-war (1918–1939),31,59,31,190.0,65.0,-127486.46,6971635.8421
No,Inter-war (1918–1939),35,59,31,167.0,63.0,-127485.66,6971624.9738
No,Inter-war (1918–1939),31,61,32,197.0,65.0,-127486.07,6971611.9123
No,Inter-war (1918–1939),31,61,33,194.0,65.0,-127485.02,6971599.952
Yes,Inter-war (1918–1939),40,33,25,83.0,53.0,-127537.05,6971646.6255
No,Inter-war (1918–1939),42,61,32,144.0,58.0,-127482.41,6971586.7567
No,Inter-war (1918–1939),31,61,32,199.0,66.0,-127481.7,6971575.7247
Yes,Inter-war (1918–1939),19,32,26,171.0,60.0,-127533.79,6971633.5249
Yes,Inter-war (1918–1939),39,32,26,82.0,52.0,-127533.33,6971627.7108
No,Inter-war (1918–1939),50,42,29,84.0,53.0,-127533.94,6971621.4158
No,Victorian (1837–1901),59,57,39,97.0,48.0,-127573.55,6971779.5684
No,Victorian (1837–1901),67,61,40,91.0,48.0,-127582.27,6971778.2181
No,Inter-war (1918–1939),52,47,31,91.0,48.0,-127589.69,6971780.6949
No,Victorian (1837–1901),67,59,40,88.0,47.0,-127598.1,6971777.2333
No,Victorian (1837–1901),55,53,35,96.0,49.0,-127605.45,6971779.7142
No,Victorian (1837–1901),71,50,38,70.0,41.0,-127621.81,6972049.2468
No,Victorian (1837–1901),40,47,31,118.0,47.0,-127622.09,6972040.4664
No,Victorian (1837–1901),40,47,31,118.0,47.0,-127622.09,6972040.4664
No,Victorian (1837–1901),50,59,34,118.0,47.0,-127621.58,6972031.447
No,Victorian (1837–1901),50,59,34,118.0,47.0,-127621.58,6972031.447
No,Victorian (1837–1901),50,66,40,132.0,65.0,-127619.24,6972021.5594
No,Victorian (1837–1901),43,46,32,106.0,56.0,-127619.52,6972011.995
No,Victorian (1837–1901),43,46,32,106.0,56.0,-127619.52,6972011.995
No,Victorian (1837–1901),42,44,31,106.0,56.0,-127618.8,6972005.04
No,Victorian (1837–1901),42,44,31,106.0,56.0,-127618.8,6972005.04
No,Victorian (1837–1901),70,52,35,74.0,43.0,-127616.91,6971997.835599999
No,Victorian (1837–1901),78,62,41,80.0,43.0,-127614.73,6971989.1841
No,Victorian (1837–1901),78,62,41,80.0,43.0,-127614.73,6971989.1841
No,Victorian (1837–1901),73,58,41,80.0,43.0,-127614.42,6971982.2869
No,Victorian (1837–1901),73,58,41,80.0,43.0,-127614.42,6971982.2869
No,Victorian (1837–1901),47,59,42,126.0,57.0,-127614.27,6971972.9977
No,Victorian (1837–1901),47,59,42,126.0,57.0,-127614.27,6971972.9977
No,Victorian (1837–1901),45,57,34,126.0,57.0,-127614.88,6971965.0529
No,Victorian (1837–1901),45,57,34,126.0,57.0,-127614.88,6971965.0529
No,Victorian (1837–1901),70,44,31,63.0,39.0,-127625.64,6972078.1236
No,Victorian (1837–1901),63,52,33,83.0,43.0,-127614.14,6971955.9025
No,Victorian (1837–1901),59,47,33,80.0,43.0,-127613.6,6971948.6481
No,Victorian (1837–1901),61,49,32,80.0,43.0,-127613.4,6971940.211800001
No,Victorian (1837–1901),73,58,41,79.0,43.0,-127609.67,6971933.3799
No,Victorian (1837–1901),78,63,35,81.0,43.0,-127611.1,6971923.7524
No,Victorian (1837–1901),68,62,41,91.0,44.0,-127608.34,6971915.9265
No,Victorian (1837–1901),67,50,33,75.0,42.0,-127610.24,6971906.606899999
No,Victorian (1837–1901),65,55,38,84.0,44.0,-127607.52,6971899.6892
No,Victorian (1837–1901),72,56,41,78.0,43.0,-127607.58,6971890.5017
No,Victorian (1837–1901),72,56,41,78.0,43.0,-127607.58,6971890.5017
No,Inter-war (1918–1939),58,45,31,78.0,43.0,-127608.52,6971883.227899999
No,Inter-war (1918–1939),58,45,31,78.0,43.0,-127608.52,6971883.227899999
No,Victorian (1837–1901),70,51,37,73.0,41.0,-127622.14,6972070.2865
No,Inter-war (1918–1939),79,66,42,84.0,42.0,-127605.55,6971873.9356
No,Inter-war (1918–1939),79,66,42,84.0,42.0,-127605.55,6971873.9356
No,Victorian (1837–1901),67,56,40,84.0,42.0,-127605.33,6971866.3685
No,Victorian (1837–1901),67,56,40,84.0,42.0,-127605.33,6971866.3685
No,Victorian (1837–1901),67,52,40,78.0,43.0,-127604.8,6971857.1012
No,Victorian (1837–1901),67,52,40,78.0,43.0,-127604.8,6971857.1012
No,Victorian (1837–1901),62,48,39,78.0,43.0,-127604.22,6971850.5682
No,Victorian (1837–1901),62,48,39,78.0,43.0,-127604.22,6971850.5682
No,Inter-war (1918–1939),51,41,31,80.0,43.0,-127605.06,6971842.4401
No,Victorian (1837–1901),65,49,32,75.0,42.0,-127604.09,6971835.489700001
No,Inter-war (1918–1939),38,71,43,188.0,59.0,-127600.18,6971819.8639
No,Inter-war (1918–1939),38,71,43,188.0,59.0,-127600.18,6971819.8639
No,Inter-war (1918–1939),45,85,44,188.0,59.0,-127598.36,6971811.8248
No,Inter-war (1918–1939),45,85,44,188.0,59.0,-127598.36,6971811.8248
No,Victorian (1837–1901),66,43,31,65.0,39.0,-127624.24,6972063.6534
No,Victorian (1837–1901),73,48,35,66.0,39.0,-127621.89,6972055.8249
No,Victorian (1837–1901),62,48,33,78.0,42.0,-127659.54,6972051.6001
No,Victorian (1837–1901),74,89,48,120.0,49.0,-127660.72,6972015.2703
No,Victorian (1837–1901),64,75,38,118.0,49.0,-127656.73,6972003.2721
No,Victorian (1837–1901),64,49,33,77.0,42.0,-127662.54,6972082.704999999
Yes,Victorian (1837–1901),58,50,32,86.0,47.0,-127654.1,6971984.183
No,Victorian (1837–1901),45,38,30,84.0,48.0,-127653.22,6971977.3468
No,Victorian (1837–1901),44,46,31,104.0,54.0,-127652.83,6971969.6037
No,Victorian (1837–1901),42,39,30,93.0,49.0,-127652.26,6971963.0162
No,Victorian (1837–1901),52,46,31,88.0,43.0,-127650.1,6971938.6784
No,Victorian (1837–1901),52,46,31,88.0,43.0,-127650.1,6971938.6784
No,Victorian (1837–1901),53,47,32,88.0,43.0,-127649.3,6971931.2125
No,Victorian (1837–1901),53,47,32,88.0,43.0,-127649.3,6971931.2125
No,Victorian (1837–1901),49,53,33,109.0,51.0,-127648.66,6971921.5038
No,Victorian (1837–1901),48,46,31,96.0,49.0,-127648.26,6971913.6738
No,Victorian (1837–1901),62,46,32,74.0,42.0,-127661.57,6972074.2575
No,Victorian (1837–1901),63,50,32,79.0,43.0,-127647.49,6971904.8083
No,Victorian (1837–1901),63,50,32,79.0,43.0,-127647.49,6971904.8083
No,Victorian (1837–1901),58,46,32,79.0,43.0,-127646.88,6971897.2608
No,Victorian (1837–1901),58,46,32,79.0,43.0,-127646.88,6971897.2608
No,Inter-war (1918–1939),55,45,31,82.0,43.0,-127646.19,6971888.7176
No,Inter-war (1918–1939),55,45,31,82.0,43.0,-127646.19,6971888.7176
No,Victorian (1837–1901),61,50,32,82.0,43.0,-127645.75,6971881.2314
No,Victorian (1837–1901),61,50,32,82.0,43.0,-127645.75,6971881.2314
No,Victorian (1837–1901),51,53,33,103.0,49.0,-127644.94,6971871.786
No,Victorian (1837–1901),51,53,33,103.0,49.0,-127644.94,6971871.786
No,Victorian (1837–1901),46,47,32,103.0,49.0,-127644.12,6971863.9516
No,Victorian (1837–1901),46,47,32,103.0,49.0,-127644.12,6971863.9516
No,Victorian (1837–1901),43,45,32,105.0,49.0,-127643.31,6971855.2219
No,Victorian (1837–1901),64,51,32,80.0,43.0,-127643.15,6971847.6385
No,Inter-war (1918–1939),52,44,31,84.0,44.0,-127642.18,6971838.9845
No,Inter-war (1918–1939),59,58,32,98.0,49.0,-127642.51,6971831.0353
No,Victorian (1837–1901),67,48,32,72.0,41.0,-127661.06,6972067.1599
No,Victorian (1837–1901),64,48,32,75.0,42.0,-127660.33,6972058.7611
No,Victorian (1837–1901),68,69,39,101.0,48.0,-127565.43,6971991.4599
No,Victorian (1837–1901),68,69,39,101.0,48.0,-127565.43,6971991.4599
No,Victorian (1837–1901),64,65,39,101.0,48.0,-127564.47,6971983.4075
No,Victorian (1837–1901),64,65,39,101.0,48.0,-127564.47,6971983.4075
No,Victorian (1837–1901),67,70,40,104.0,48.0,-127564.17,6971973.5971
No,Victorian (1837–1901),67,70,40,104.0,48.0,-127564.17,6971973.5971
No,Victorian (1837–1901),74,77,44,104.0,48.0,-127565.09,6971965.4183
No,Victorian (1837–1901),74,77,44,104.0,48.0,-127565.09,6971965.4183
No,Victorian (1837–1901),72,69,39,96.0,47.0,-127562.55,6971955.61
No,Victorian (1837–1901),72,69,39,96.0,47.0,-127562.55,6971955.61
No,Victorian (1837–1901),67,64,39,96.0,47.0,-127561.62,6971947.6085
No,Victorian (1837–1901),67,64,39,96.0,47.0,-127561.62,6971947.6085
No,Victorian (1837–1901),73,72,40,98.0,47.0,-127560.61,6971937.246000001
No,Victorian (1837–1901),80,75,43,94.0,47.0,-127562.46,6971928.7434
No,Victorian (1837–1901),66,65,39,99.0,47.0,-127559.3,6971919.4696
No,Victorian (1837–1901),66,65,39,99.0,47.0,-127559.3,6971919.4696
No,Victorian (1837–1901),67,66,39,99.0,47.0,-127558.91,6971911.4577
No,Victorian (1837–1901),67,66,39,99.0,47.0,-127558.91,6971911.4577
No,Victorian (1837–1901),67,65,39,97.0,47.0,-127558.3,6971901.8412
No,Victorian (1837–1901),67,65,39,97.0,47.0,-127558.3,6971901.8412
No,Inter-war (1918–1939),80,78,44,97.0,47.0,-127558.99,6971893.7261
No,Inter-war (1918–1939),80,78,44,97.0,47.0,-127558.99,6971893.7261
No,Victorian (1837–1901),58,56,34,96.0,47.0,-127554.86,6971880.352400001
No,Victorian (1837–1901),59,58,34,99.0,49.0,-127554.34,6971872.2187
No,Victorian (1837–1901),58,57,34,98.0,47.0,-127553.51,6971862.9746
No,Inter-war (1918–1939),71,65,38,91.0,47.0,-127554.59,6971854.8851
No,Inter-war (1918–1939),35,87,48,251.0,89.0,-127554.8,6971825.4414
No,Post-war (1945–1970s),27,30,22,113.0,44.0,-128100.46,6972809.4959
No,Post-war (1945–1970s),24,33,23,139.0,58.0,-128341.88,6972754.1157
No,Post-war (1945–1970s),21,27,22,130.0,54.0,-128173.67,6972820.214799999
No,Post-war (1945–1970s),23,38,27,163.0,75.0,-128359.54,6972672.2624
No,Post-war (1945–1970s),18,49,29,265.0,74.0,-128325.21,6972606.6873
No,Post-war (1945–1970s),27,36,29,135.0,58.0,-128293.41,6972747.0484
No,Post-war (1945–1970s),29,35,28,119.0,62.0,-128049.86,6972801.3149
No,Post-war (1945–1970s),38,40,28,106.0,51.0,-128189.75,6972823.2562
No,Post-war (1945–1970s),17,33,23,194.0,75.0,-128368.63,6972645.6844
No,Post-war (1945–1970s),19,33,23,177.0,81.0,-128221.11,6972837.0982
No,Post-war (1945–1970s),31,33,23,108.0,58.0,-128274.38,6972743.9065
No,Post-war (1945–1970s),26,31,23,118.0,49.0,-128030.85,6972798.4484
No,Post-war (1945–1970s),14,32,23,226.0,77.0,-128304.38,6972779.5798
No,Post-war (1945–1970s),33,39,27,118.0,48.0,-128014.46,6972796.6058
No,Post-war (1945–1970s),29,32,23,110.0,44.0,-128133.38,6972811.4987
No,Post-war (1945–1970s),42,62,34,149.0,61.0,-128318.58,6972698.7338000005
No,Post-war (1945–1970s),21,44,35,209.0,90.0,-128377.32,6972628.5096
No,Post-war (1945–1970s),30,36,29,120.0,54.0,-128224.59,6972818.135300001
No,Post-war (1945–1970s),19,40,26,206.0,66.0,-128355.16,6972583.0693
No,Post-war (1945–1970s),20,36,29,176.0,71.0,-128303.26,6972787.6954
No,Post-war (1945–1970s),26,31,23,120.0,54.0,-128225.81,6972810.0896
No,Post-war (1945–1970s),24,24,20,99.0,49.0,-127998.1,6972793.7626
No,Post-war (1945–1970s),16,29,22,187.0,80.0,-128299.87,6972806.9192
No,Post-war (1945–1970s),16,29,22,187.0,80.0,-128299.87,6972806.9192
No,Post-war (1945–1970s),7,13,15,187.0,80.0,-128302.23,6972813.0404
No,Post-war (1945–1970s),7,13,15,187.0,80.0,-128302.23,6972813.0404
No,Post-war (1945–1970s),17,31,23,187.0,80.0,-128282.71,6972815.8059
No,Post-war (1945–1970s),69,48,32,70.0,35.0,-127953.96,6972770.2327
No,Post-war (1945–1970s),12,35,28,294.0,81.0,-128400.63,6972592.9403
No,Post-war (1945–1970s),12,35,28,294.0,81.0,-128400.63,6972592.9403
No,Post-war (1945–1970s),12,35,28,294.0,81.0,-128400.63,6972592.9403
No,Post-war (1945–1970s),12,36,27,294.0,81.0,-128402.37,6972585.2081
No,Post-war (1945–1970s),12,36,27,294.0,81.0,-128402.37,6972585.2081
No,Post-war (1945–1970s),12,36,27,294.0,81.0,-128402.37,6972585.2081
No,Post-war (1945–1970s),11,32,23,294.0,81.0,-128405.71,6972577.9161
No,Post-war (1945–1970s),11,32,23,294.0,81.0,-128405.71,6972577.9161
No,Post-war (1945–1970s),11,32,23,294.0,81.0,-128405.71,6972577.9161
No,Post-war (1945–1970s),21,37,29,179.0,97.0,-128274.6,6972814.736
No,Post-war (1945–1970s),22,48,29,222.0,71.0,-128314.84,6972658.8097
No,Post-war (1945–1970s),38,51,30,134.0,56.0,-128332.73,6972751.7601
No,Post-war (1945–1970s),32,36,29,113.0,60.0,-128092.37,6972808.3308
No,Post-war (1945–1970s),18,33,23,188.0,71.0,-128255.62,6972811.5716
No,Post-war (1945–1970s),25,27,22,108.0,62.0,-128234.6,6972794.3685
No,Post-war (1945–1970s),29,40,29,136.0,81.0,-128235.72,6972786.3971
No,Post-war (1945–1970s),21,27,21,126.0,54.0,-128239.03,6972766.0756
No,Post-war (1945–1970s),24,29,22,119.0,54.0,-128241.33,6972754.6317
No,Post-war (1945–1970s),27,38,29,143.0,68.0,-128242.44,6972746.5471
No,Post-war (1945–1970s),28,31,23,109.0,63.0,-128245.67,6972727.1338
No,Post-war (1945–1970s),32,62,35,195.0,66.0,-128292.38,6972693.3614
No,Post-war (1945–1970s),32,62,35,195.0,66.0,-128292.38,6972693.3614
No,Post-war (1945–1970s),9,18,19,195.0,66.0,-128303.33,6972681.3473
No,Post-war (1945–1970s),9,18,19,195.0,66.0,-128303.33,6972681.3473
No,Post-war (1945–1970s),29,38,29,130.0,65.0,-128359.83,6972695.7884
No,Post-war (1945–1970s),27,35,28,132.0,74.0,-128152.49,6972814.5559
No,Post-war (1945–1970s),25,34,24,137.0,56.0,-128315.09,6972749.9486
No,Post-war (1945–1970s),28,31,23,112.0,47.0,-128073.19,6972804.8654
No,Post-war (1945–1970s),25,48,28,192.0,64.0,-128318.43,6972631.9033
No,Post-war (1945–1970s),24,30,22,124.0,54.0,-128362.25,6972688.0624
No,Post-war (1945–1970s),25,32,23,129.0,53.0,-128160.52,6972815.5961
No,Post-war (1945–1970s),28,33,23,116.0,48.0,-128057.96,6972802.2147
No,Post-war (1945–1970s),22,31,23,139.0,56.0,-128301.48,6972748.1249
No,Post-war (1945–1970s),35,45,27,130.0,49.0,-128360.01,6972282.4188
Yes,Post-war (1945–1970s),31,42,26,136.0,51.0,-128347.86,6972278.243800001
No,Post-war (1945–1970s),49,67,33,136.0,52.0,-128322.72,6972277.099
Yes,Post-war (1945–1970s),32,43,26,134.0,51.0,-128310.16,6972278.2915
No,Modern (1970s–2000),45,48,30,107.0,54.0,-127230.97,6971927.513199999
No,Inter-war (1918–1939),40,58,37,144.0,53.0,-127210.31,6971876.3773
No,Inter-war (1918–1939),44,59,37,135.0,53.0,-127220.59,6971869.768199999
No,Inter-war (1918–1939),36,41,26,115.0,43.0,-127229.52,6971861.8255
No,21st Century (2000–present),45,48,30,107.0,54.0,-127235.39,6971934.231
No,Modern (1970s–2000),40,48,30,120.0,57.0,-127239.81,6971940.938800001
No,21st Century (2000–present),28,39,27,138.0,61.0,-127257.1,6971907.6119
No,21st Century (2000–present),28,39,27,138.0,61.0,-127257.1,6971907.6119
No,21st Century (2000–present),28,38,27,138.0,61.0,-127263.8,6971905.4761
No,21st Century (2000–present),28,38,27,138.0,61.0,-127263.8,6971905.4761
No,Victorian (1837–1901),40,39,27,98.0,56.0,-127270.51,6971903.3306
No,Modern (1970s–2000),37,42,28,115.0,53.0,-127280.2,6971899.5725
No,Modern (1970s–2000),37,42,28,115.0,53.0,-127280.2,6971899.5725
No,Modern (1970s–2000),37,42,28,115.0,53.0,-127287.38,6971897.376500001
No,Modern (1970s–2000),37,42,28,115.0,53.0,-127287.38,6971897.376500001
No,Inter-war (1918–1939),70,76,40,109.0,50.0,-127306.01,6971888.9169
No,Victorian (1837–1901),81,67,42,83.0,46.0,-127313.42,6971886.0217
No,Victorian (1837–1901),70,57,39,82.0,44.0,-127321.66,6971882.4254
No,Victorian (1837–1901),74,63,43,85.0,46.0,-127328.65,6971881.8691
No,Victorian (1837–1901),71,55,38,78.0,42.0,-127335.81,6971878.6271
No,Victorian (1837–1901),83,59,37,71.0,42.0,-127320.94,6971845.5154
No,Inter-war (1918–1939),39,55,36,140.0,51.0,-127200.09,6971883.0412
Yes,21st Century (2000–present),6,14,16,216.0,81.0,-127061.21,6971965.0911
Yes,21st Century (2000–present),6,14,16,216.0,81.0,-127061.21,6971965.0911
No,21st Century (2000–present),20,44,28,216.0,81.0,-127078.37,6971963.6804
No,21st Century (2000–present),20,44,28,216.0,81.0,-127078.37,6971963.6804
No,Inter-war (1918–1939),23,35,24,153.0,52.0,-126952.88,6971953.2597
No,Inter-war (1918–1939),38,38,26,101.0,46.0,-127100.77,6971892.1932
No,Modern (1970s–2000),43,36,24,83.0,43.0,-127171.21,6971841.0536
No,Victorian (1837–1901),61,42,38,69.0,47.0,-126955.24,6971900.9347
No,Inter-war (1918–1939),45,35,24,78.0,42.0,-126924.24,6971910.4516
No,Modern (1970s–2000),20,34,23,171.0,61.0,-127073.09,6971934.2543
No,Modern (1970s–2000),20,34,23,171.0,61.0,-127073.09,6971934.2543
No,Modern (1970s–2000),17,29,22,171.0,61.0,-127078.05,6971942.4639
No,Modern (1970s–2000),17,29,22,171.0,61.0,-127078.05,6971942.4639
No,Victorian (1837–1901),64,55,38,86.0,51.0,-126960.83,6971896.8794
No,Modern (1970s–2000),31,33,23,107.0,47.0,-127067.63,6971926.0244
No,Victorian (1837–1901),59,51,39,86.0,49.0,-126966.2,6971893.7933
No,Modern (1970s–2000),38,33,23,88.0,44.0,-127062.15,6971917.803299999
No,Victorian (1837–1901),61,45,38,74.0,48.0,-126971.75,6971889.7647
No,Victorian (1837–1901),63,45,38,72.0,47.0,-126976.04,6971887.0433
No,Modern (1970s–2000),27,32,23,117.0,50.0,-127001.19,6971913.1952
No,Victorian (1837–1901),47,53,36,113.0,47.0,-127104.86,6971903.151
No,Modern (1970s–2000),34,36,24,107.0,46.0,-127179.81,6971835.3465
No,Victorian (1837–1901),66,46,38,70.0,47.0,-126981.59,6971883.5118
No,Modern (1970s–2000),32,32,23,101.0,49.0,-127009.08,6971907.9487
No,Victorian (1837–1901),67,47,39,70.0,47.0,-126985.91,6971880.5717
No,Modern (1970s–2000),32,32,23,101.0,49.0,-127016.98,6971902.7027
No,Victorian (1837–1901),56,40,34,71.0,47.0,-126990.47,6971875.5565
No,Modern (1970s–2000),27,32,23,120.0,51.0,-127024.91,6971897.4287
No,Victorian (1837–1901),64,49,39,77.0,48.0,-126996.07,6971874.3699
No,Inter-war (1918–1939),31,37,24,118.0,50.0,-127034.53,6971893.2536
No,Victorian (1837–1901),69,47,39,68.0,47.0,-127001.47,6971870.6092
No,Inter-war (1918–1939),29,37,25,127.0,52.0,-127043.81,6971887.0726
No,Inter-war (1918–1939),28,35,24,123.0,51.0,-126947.15,6971944.6981
No,Victorian (1837–1901),50,52,37,104.0,46.0,-127109.9,6971910.6539
No,Modern (1970s–2000),29,36,24,124.0,48.0,-127188.39,6971829.646
